Id,Prediction
17504,0
17505,0
17506,1
17507,1
17508,0
17509,1
17510,0
17511,1
17512,0
17513,0
17514,1
17515,0
17516,0
17517,1
17518,0
17519,1
17520,1
17521,0
17522,1
17523,0
17524,1
17525,0
17526,0
17527,1
17528,0
17529,0
17530,1
17531,1
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17539,0
17540,1
17541,0
17542,0
17543,0
17544,1
17545,0
17546,0
17547,0
17548,0
17549,0
17550,1
17551,1
17552,0
17553,0
17554,0
17555,0
17556,1
17557,1
17558,1
17559,0
17560,1
17561,1
17562,1
17563,0
17564,1
17565,1
17566,1
17567,1
17568,1
17569,0
17570,1
17571,0
17572,1
17573,0
17574,0
17575,0
17576,1
17577,0
17578,1
17579,0
17580,0
17581,0
17582,0
17583,1
17584,0
17585,1
17586,1
17587,0
17588,0
17589,1
17590,0
17591,1
17592,1
17593,0
22000,1
22001,1
22002,1
22003,1
22004,1
22005,0
22006,0
22007,0
22008,0
22009,0
22010,1
22011,1
22012,1
22013,1
22014,1
22015,1
22016,1
22017,1
22018,0
22019,1
22020,0
22021,0
22022,1
22023,0
22024,1
22025,0
22026,0
22027,0
22028,1
22029,0
22030,0
22031,0
22032,1
22033,1
22034,1
22035,1
22036,1
22037,1
22038,0
22039,1
22040,0
22041,1
22042,1
22043,0
22044,1
22045,1
22046,0
22047,0
22048,1
22049,1
22050,0
22051,1
22052,1
22053,1
22054,0
22055,1
22056,1
22057,0
22058,0
22059,1
22060,0
22061,1
22062,0
22063,0
22064,0
22065,1
22066,1
22067,1
22068,1
22069,1
22070,0
22071,0
22072,0
22073,0
22074,1
22075,0
22076,0
22077,0
22078,1
22079,1
22080,0
22081,1
22082,0
22083,0
22084,0
22085,0
22086,0
22087,1
22088,0
22089,0
22090,0
22091,1
22092,1
22093,1
22094,1
22095,1
22096,0
22097,1
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,1
22106,1
22107,0
22108,0
22109,1
22110,1
22111,1
22112,1
22113,0
22114,0
22115,1
22116,0
22117,0
22118,1
22119,1
22120,0
22121,0
22122,0
22123,1
22124,1
22125,0
22126,0
22127,1
22128,1
22129,0
22130,1
22131,0
22132,1
22133,0
22134,1
22135,1
22136,0
22137,0
22138,0
22139,0
22140,0
22141,1
22142,1
22143,0
22144,0
22145,0
22146,0
22147,1
22148,1
22149,1
22150,0
22151,0
22152,1
22153,0
22154,1
22155,0
22156,0
22157,0
22158,0
22159,1
22160,1
22161,0
22162,0
22163,1
22164,1
22165,0
22166,0
22167,0
22168,0
22169,0
22170,1
22171,0
22172,1
22173,1
22174,0
22175,0
22176,0
22177,1
22178,1
22179,0
22180,1
22181,1
22182,1
22183,0
22184,1
22185,1
22186,0
22187,0
22188,0
22189,1
22190,0
22191,1
22192,0
22193,1
22194,0
22195,1
22196,1
22197,0
22198,1
22199,0
22200,1
22201,0
22202,1
22203,0
22204,1
22205,0
22206,1
22207,1
22208,0
22209,1
22210,1
22211,1
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,1
22221,1
22222,0
22223,1
22224,0
22225,1
22226,1
22227,0
22228,1
22229,1
22230,0
22231,1
22232,0
22233,1
22234,1
22235,1
22236,0
22237,1
22238,0
22239,1
22240,0
22241,1
22242,1
22243,0
22244,0
22245,1
22246,1
22247,1
22248,0
22249,0
22250,1
22251,0
22252,1
22253,0
22254,0
22255,1
22256,1
22257,0
22258,1
22259,0
22260,1
22261,0
22262,1
22263,0
22264,0
22265,1
22266,0
22267,0
22268,1
22269,1
22270,0
22271,1
22272,0
22273,1
22274,0
22275,0
22276,0
22277,0
22278,0
22279,1
22280,1
22281,1
22282,1
22283,0
22284,0
22285,1
22286,1
22287,1
22288,0
22289,1
22290,0
22291,1
22292,0
22293,0
22294,0
22295,0
22296,0
22297,0
22298,1
22299,0
22300,0
22301,0
22302,1
22303,1
22304,1
22305,1
22306,1
22307,1
22308,0
22309,0
22310,0
22311,0
22312,1
22313,0
22314,1
22315,1
22316,1
22317,0
22318,0
22319,0
22320,0
22321,1
22322,1
22323,0
22324,0
22325,0
22326,1
22327,0
22328,1
22329,0
22330,0
22331,0
22332,1
22333,1
22334,1
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,0
22342,1
22343,0
22344,1
22345,1
22346,0
22347,0
22348,1
22349,0
22350,1
22351,1
22352,0
22353,1
22354,1
22355,1
22356,1
22357,1
22358,0
22359,0
22360,0
22361,0
22362,1
22363,0
22364,1
22365,0
22366,1
22367,0
22368,0
22369,1
22370,1
22371,1
22372,0
22373,0
22374,1
22375,0
22376,1
22377,0
22378,0
22379,1
22380,1
22381,0
22382,0
22383,0
22384,0
22385,0
22386,0
22387,1
22388,1
22389,1
22390,0
22391,1
22392,1
22393,1
22394,0
22395,0
22396,0
22397,1
22398,0
22399,0
22400,0
22401,0
22402,0
22403,1
22404,1
22405,1
22406,1
22407,1
22408,1
22409,0
22410,0
22411,0
22412,0
22413,1
22414,0
22415,0
22416,0
22417,0
22418,1
22419,1
22420,0
22421,0
22422,1
22423,0
22424,0
22425,0
22426,1
22427,1
22428,0
22429,1
22430,0
22431,0
22432,0
22433,0
22434,1
22435,1
22436,0
22437,1
22438,0
22439,1
22440,1
22441,0
22442,1
22443,1
22444,1
22445,1
22446,0
22447,0
22448,0
22449,1
22450,0
22451,0
22452,0
22453,0
22454,1
22455,0
22456,1
22457,0
22458,0
22459,0
22460,0
22461,0
22462,0
22463,0
22464,1
22465,1
22466,0
22467,0
22468,0
22469,1
22470,0
22471,0
22472,1
22473,1
22474,1
22475,0
22476,1
22477,0
22478,0
22479,0
22480,1
22481,1
22482,0
22483,0
22484,0
22485,1
22486,0
22487,0
22488,0
22489,1
22490,1
22491,1
22492,0
22493,0
22494,1
22495,1
22496,0
22497,1
22498,0
22499,0
22500,0
22501,0
22502,0
22503,0
22504,0
22505,1
22506,1
22507,0
22508,0
22509,1
22510,0
22511,0
22512,1
22513,0
22514,1
22515,1
22516,0
22517,1
22518,1
22519,0
22520,1
22521,1
22522,1
22523,0
22524,0
22525,1
22526,1
22527,1
22528,0
22529,1
22530,0
22531,1
22532,1
22533,0
22534,0
22535,0
22536,1
22537,1
22538,1
22539,1
22540,0
22541,0
22542,1
22543,0
22544,1
22545,0
22546,0
22547,1
22548,0
22549,0
22550,0
22551,1
22552,0
22553,0
22554,0
22555,0
22556,1
22557,0
22558,1
22559,1
22560,0
22561,0
22562,1
22563,1
22564,0
22565,0
22566,1
22567,1
22568,1
22569,0
22570,0
22571,1
22572,0
22573,1
22574,1
22575,0
22576,0
22577,0
22578,1
22579,0
22580,1
22581,0
22582,0
22583,1
22584,0
22585,0
22586,0
22587,0
20000,1
20001,1
20002,1
20003,1
20004,0
20005,0
20006,1
20007,1
20008,0
20009,1
20010,1
20011,1
20012,1
20013,0
20014,1
20015,1
20016,1
20017,1
20018,0
20019,1
20020,1
20021,1
20022,1
20023,0
20024,1
20025,0
20026,1
20027,1
20028,1
20029,1
20030,0
20031,0
20032,1
20033,1
20034,0
20035,0
20036,0
20037,0
20038,1
20039,1
20040,1
20041,0
20042,1
20043,0
20044,0
20045,1
20046,0
20047,1
20048,1
20049,1
20050,0
20051,0
20052,1
20053,1
20054,0
20055,0
20056,0
20057,0
20058,1
20059,1
20060,0
20061,0
20062,1
20063,1
20064,1
20065,0
20066,1
20067,1
20068,1
20069,1
20070,1
20071,1
20072,1
20073,1
20074,1
20075,1
20076,1
20077,0
20078,0
20079,1
20080,1
20081,1
20082,1
20083,0
20084,1
20085,1
20086,0
20087,1
20088,1
20089,1
20090,1
20091,1
20092,1
20093,0
20094,0
20095,1
20096,0
20097,1
20098,1
20099,1
20100,1
20101,0
20102,1
20103,1
20104,1
20105,1
20106,1
20107,0
20108,1
20109,1
20110,1
20111,0
20112,0
20113,1
20114,1
20115,1
20116,1
20117,0
20118,1
20119,1
20120,0
20121,1
20122,1
20123,0
20124,1
20125,1
20126,1
20127,1
20128,0
20129,1
20130,0
20131,0
20132,1
20133,1
20134,1
20135,1
20136,1
20137,1
20138,0
20139,1
20140,1
20141,0
20142,0
20143,0
20144,1
20145,0
20146,0
20147,1
20148,1
20149,1
20150,1
20151,1
20152,1
20153,0
20154,1
20155,1
20156,1
20157,1
20158,1
20159,1
20160,0
20161,1
20162,1
20163,0
20164,1
20165,0
20166,1
20167,0
20168,1
20169,1
20170,0
20171,1
20172,0
20173,1
20174,1
20175,0
20176,1
20177,0
20178,1
20179,1
20180,1
20181,0
20182,1
20183,1
20184,0
20185,0
20186,1
20187,0
20188,1
20189,0
20190,0
20191,0
20192,1
20193,0
20194,0
20195,1
20196,1
20197,1
20198,0
20199,1
20200,0
20201,1
20202,1
20203,1
20204,1
20205,1
20206,1
20207,1
20208,1
20209,1
20210,1
20211,1
20212,1
20213,1
20214,1
20215,1
20216,1
20217,0
20218,0
20219,0
20220,1
20221,1
20222,1
20223,1
20224,1
20225,1
20226,1
20227,1
20228,0
20229,0
20230,0
20231,0
20232,1
20233,1
20234,0
20235,1
20236,1
20237,1
20238,1
20239,1
20240,0
20241,1
20242,1
20243,0
20244,0
20245,1
20246,1
20247,1
20248,1
20249,0
20250,1
20251,0
20252,1
20253,1
20254,1
20255,1
20256,1
20257,0
20258,1
20259,0
20260,0
20261,1
20262,0
20263,1
20264,1
20265,0
20266,1
20267,1
20268,1
20269,1
20270,1
20271,0
20272,1
20273,1
20274,1
20275,1
20276,1
20277,1
20278,1
20279,1
20280,0
20281,0
20282,1
20283,0
20284,1
20285,0
20286,1
20287,0
20288,1
20289,1
20290,1
20291,1
20292,0
20293,0
20294,1
20295,1
20296,1
20297,1
20298,1
20299,1
20300,1
20301,1
20302,1
20303,0
20304,1
20305,0
20306,0
20307,1
20308,1
20309,1
20310,1
20311,0
20312,0
20313,1
20314,0
20315,1
20316,1
20317,1
20318,0
20319,0
20320,1
20321,0
20322,0
20323,1
20324,1
20325,1
20326,1
20327,1
20328,1
20329,1
20330,0
20331,1
20332,1
20333,1
20334,1
20335,1
20336,1
20337,0
20338,1
20339,0
20340,1
20341,1
20342,1
20343,0
20344,1
20345,1
20346,1
20347,0
20348,1
20349,0
20350,1
20351,0
20352,1
20353,1
20354,0
20355,1
20356,1
20357,0
20358,0
20359,0
20360,1
20361,0
20362,1
20363,0
20364,1
20365,0
20366,0
20367,1
20368,1
20369,0
20370,0
20371,0
20372,1
20373,0
20374,0
20375,1
20376,1
20377,1
20378,1
20379,1
20380,1
20381,1
20382,1
20383,1
20384,1
20385,1
20386,0
20387,1
20388,1
20389,1
20390,1
20391,1
20392,1
20393,0
20394,0
20395,0
20396,1
20397,1
20398,0
20399,0
20400,0
20401,0
20402,1
20403,1
20404,1
20405,1
20406,0
20407,1
20408,1
20409,0
20410,1
20411,1
20412,1
20413,1
20414,0
20415,1
20416,0
20417,0
20418,0
20419,1
20420,0
20421,1
20422,0
20423,1
20424,1
20425,1
20426,1
20427,1
20428,1
20429,1
20430,1
20431,1
20432,0
20433,1
20434,1
20435,0
20436,1
20437,1
20438,0
20439,0
20440,1
20441,1
20442,0
20443,1
20444,1
20445,1
20446,0
20447,0
20448,0
20449,0
20450,1
20451,1
20452,1
20453,1
20454,1
20455,1
20456,1
20457,0
20458,1
20459,1
20460,0
20461,1
20462,0
20463,0
20464,0
20465,1
20466,1
20467,1
20468,1
20469,1
20470,1
20471,0
20472,1
20473,1
20474,1
20475,1
20476,1
20477,0
20478,0
20479,1
20480,0
20481,0
20482,1
20483,1
20484,0
20485,0
20486,0
20487,1
20488,1
20489,0
20490,0
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,0
20500,1
20501,1
20502,1
20503,0
20504,1
20505,1
20506,1
20507,1
20508,0
20509,1
20510,1
20511,1
20512,1
20513,1
20514,0
20515,1
20516,0
20517,0
20518,1
20519,1
20520,1
20521,1
20522,1
20523,1
20524,1
20525,0
20526,1
20527,1
20528,1
20529,0
20530,1
20531,0
20532,1
20533,1
20534,1
20535,0
20536,1
20537,0
20538,1
20539,1
20540,1
20541,1
20542,1
20543,1
20544,1
20545,1
20546,1
20547,1
20548,1
20549,1
20550,1
20551,0
20552,1
20553,0
20554,1
20555,1
20556,0
20557,0
20558,0
20559,0
20560,1
20561,1
20562,1
20563,0
20564,0
20565,1
20566,1
20567,1
20568,1
20569,1
20570,1
20571,1
20572,1
20573,0
20574,1
20575,1
20576,1
20577,1
20578,1
20579,1
20580,1
20581,1
20582,0
20583,0
