Id,Prediction
17504,0
17505,1
17506,0
17507,1
17508,0
17509,0
17510,0
17511,1
17512,1
17513,0
17514,1
17515,0
17516,1
17517,0
17518,1
17519,1
17520,0
17521,0
17522,1
17523,1
17524,0
17525,0
17526,1
17527,0
17528,1
17529,0
17530,1
17531,1
17532,0
17533,1
17534,0
17535,0
17536,0
17537,1
17538,1
17539,0
17540,1
17541,0
17542,0
17543,0
17544,0
17545,0
17546,0
17547,0
17548,0
17549,0
17550,1
17551,1
17552,0
17553,0
17554,1
17555,0
17556,0
17557,1
17558,1
17559,0
17560,0
17561,1
17562,1
17563,0
17564,1
17565,1
17566,1
17567,1
17568,1
17569,0
17570,0
17571,0
17572,1
17573,0
17574,1
17575,0
17576,1
17577,0
17578,1
17579,0
17580,0
17581,0
17582,0
17583,0
17584,0
17585,1
17586,1
17587,0
17588,0
17589,1
17590,1
17591,1
17592,1
17593,1
22000,0
22001,0
22002,1
22003,1
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,1
22012,0
22013,1
22014,0
22015,0
22016,0
22017,1
22018,0
22019,1
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,1
22029,0
22030,0
22031,0
22032,1
22033,0
22034,0
22035,1
22036,0
22037,0
22038,0
22039,0
22040,1
22041,0
22042,1
22043,1
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,1
22051,1
22052,0
22053,1
22054,0
22055,0
22056,1
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,1
22066,1
22067,0
22068,0
22069,1
22070,1
22071,0
22072,0
22073,0
22074,0
22075,0
22076,1
22077,1
22078,0
22079,1
22080,1
22081,0
22082,0
22083,0
22084,1
22085,0
22086,0
22087,1
22088,0
22089,1
22090,0
22091,0
22092,1
22093,0
22094,0
22095,0
22096,1
22097,0
22098,0
22099,1
22100,1
22101,1
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,1
22109,0
22110,1
22111,1
22112,1
22113,0
22114,1
22115,1
22116,1
22117,0
22118,1
22119,1
22120,0
22121,0
22122,1
22123,0
22124,0
22125,0
22126,1
22127,1
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,1
22136,0
22137,0
22138,0
22139,0
22140,1
22141,0
22142,1
22143,0
22144,0
22145,0
22146,1
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,1
22155,0
22156,0
22157,0
22158,1
22159,0
22160,0
22161,0
22162,0
22163,1
22164,1
22165,1
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,1
22173,0
22174,1
22175,0
22176,0
22177,1
22178,0
22179,0
22180,1
22181,1
22182,1
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,1
22196,1
22197,0
22198,1
22199,0
22200,0
22201,0
22202,1
22203,1
22204,0
22205,1
22206,0
22207,1
22208,0
22209,1
22210,1
22211,1
22212,1
22213,0
22214,0
22215,1
22216,0
22217,0
22218,1
22219,0
22220,0
22221,1
22222,0
22223,0
22224,1
22225,1
22226,1
22227,0
22228,0
22229,0
22230,1
22231,1
22232,0
22233,1
22234,1
22235,1
22236,0
22237,0
22238,0
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,1
22248,0
22249,1
22250,0
22251,1
22252,0
22253,0
22254,0
22255,0
22256,1
22257,1
22258,1
22259,0
22260,0
22261,0
22262,1
22263,0
22264,0
22265,0
22266,0
22267,0
22268,0
22269,1
22270,1
22271,0
22272,0
22273,0
22274,0
22275,1
22276,0
22277,0
22278,1
22279,0
22280,1
22281,1
22282,0
22283,0
22284,0
22285,0
22286,1
22287,1
22288,0
22289,0
22290,0
22291,0
22292,0
22293,0
22294,1
22295,0
22296,0
22297,1
22298,0
22299,0
22300,1
22301,0
22302,0
22303,1
22304,0
22305,0
22306,0
22307,0
22308,1
22309,0
22310,1
22311,0
22312,1
22313,0
22314,0
22315,1
22316,1
22317,0
22318,0
22319,1
22320,0
22321,1
22322,1
22323,1
22324,0
22325,1
22326,1
22327,0
22328,0
22329,0
22330,0
22331,1
22332,1
22333,1
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,0
22342,0
22343,0
22344,1
22345,1
22346,1
22347,0
22348,0
22349,0
22350,0
22351,0
22352,1
22353,0
22354,1
22355,0
22356,0
22357,0
22358,1
22359,0
22360,0
22361,1
22362,0
22363,0
22364,0
22365,0
22366,0
22367,1
22368,0
22369,0
22370,1
22371,1
22372,1
22373,1
22374,1
22375,0
22376,0
22377,1
22378,0
22379,1
22380,0
22381,0
22382,0
22383,0
22384,1
22385,0
22386,0
22387,0
22388,0
22389,1
22390,0
22391,0
22392,0
22393,0
22394,1
22395,0
22396,0
22397,0
22398,0
22399,1
22400,0
22401,0
22402,0
22403,0
22404,0
22405,0
22406,1
22407,0
22408,0
22409,0
22410,0
22411,0
22412,1
22413,0
22414,1
22415,0
22416,0
22417,0
22418,1
22419,1
22420,0
22421,0
22422,0
22423,0
22424,0
22425,0
22426,0
22427,0
22428,0
22429,0
22430,0
22431,0
22432,0
22433,0
22434,0
22435,0
22436,1
22437,0
22438,0
22439,1
22440,1
22441,0
22442,0
22443,1
22444,1
22445,0
22446,0
22447,1
22448,0
22449,0
22450,0
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,0
22462,0
22463,1
22464,0
22465,0
22466,0
22467,0
22468,0
22469,0
22470,0
22471,0
22472,0
22473,0
22474,0
22475,0
22476,0
22477,0
22478,0
22479,0
22480,0
22481,0
22482,0
22483,0
22484,0
22485,0
22486,1
22487,1
22488,1
22489,0
22490,0
22491,0
22492,0
22493,0
22494,1
22495,1
22496,0
22497,1
22498,0
22499,0
22500,1
22501,0
22502,0
22503,0
22504,1
22505,1
22506,0
22507,1
22508,0
22509,1
22510,1
22511,0
22512,1
22513,0
22514,1
22515,0
22516,0
22517,1
22518,0
22519,0
22520,0
22521,0
22522,1
22523,0
22524,1
22525,1
22526,0
22527,0
22528,0
22529,1
22530,0
22531,0
22532,1
22533,1
22534,0
22535,0
22536,1
22537,0
22538,0
22539,1
22540,0
22541,1
22542,0
22543,0
22544,1
22545,0
22546,0
22547,0
22548,0
22549,1
22550,0
22551,0
22552,0
22553,1
22554,0
22555,0
22556,1
22557,1
22558,1
22559,0
22560,1
22561,0
22562,0
22563,0
22564,0
22565,0
22566,0
22567,0
22568,1
22569,0
22570,0
22571,0
22572,1
22573,1
22574,0
22575,0
22576,0
22577,0
22578,1
22579,1
22580,1
22581,0
22582,0
22583,1
22584,1
22585,0
22586,0
22587,0
20000,1
20001,1
20002,1
20003,1
20004,1
20005,1
20006,1
20007,1
20008,0
20009,1
20010,1
20011,1
20012,1
20013,0
20014,1
20015,1
20016,1
20017,1
20018,1
20019,1
20020,0
20021,1
20022,1
20023,1
20024,1
20025,0
20026,1
20027,1
20028,1
20029,1
20030,1
20031,1
20032,0
20033,1
20034,0
20035,1
20036,1
20037,0
20038,1
20039,0
20040,1
20041,1
20042,1
20043,0
20044,0
20045,0
20046,1
20047,1
20048,1
20049,1
20050,1
20051,0
20052,1
20053,1
20054,1
20055,1
20056,1
20057,0
20058,1
20059,1
20060,1
20061,0
20062,1
20063,1
20064,1
20065,1
20066,1
20067,1
20068,1
20069,1
20070,1
20071,1
20072,1
20073,1
20074,1
20075,1
20076,1
20077,1
20078,1
20079,0
20080,1
20081,1
20082,1
20083,1
20084,1
20085,1
20086,1
20087,1
20088,1
20089,1
20090,1
20091,0
20092,1
20093,0
20094,1
20095,1
20096,1
20097,1
20098,1
20099,1
20100,0
20101,0
20102,1
20103,1
20104,1
20105,1
20106,1
20107,1
20108,1
20109,1
20110,1
20111,1
20112,1
20113,1
20114,1
20115,0
20116,0
20117,1
20118,1
20119,1
20120,1
20121,1
20122,1
20123,0
20124,1
20125,0
20126,1
20127,1
20128,1
20129,1
20130,1
20131,1
20132,1
20133,1
20134,1
20135,1
20136,1
20137,1
20138,1
20139,0
20140,1
20141,1
20142,1
20143,1
20144,1
20145,1
20146,0
20147,1
20148,1
20149,1
20150,1
20151,1
20152,1
20153,1
20154,1
20155,1
20156,1
20157,1
20158,1
20159,1
20160,1
20161,1
20162,1
20163,1
20164,1
20165,0
20166,1
20167,0
20168,0
20169,1
20170,1
20171,1
20172,0
20173,1
20174,1
20175,0
20176,1
20177,1
20178,1
20179,0
20180,1
20181,0
20182,0
20183,1
20184,1
20185,0
20186,1
20187,1
20188,1
20189,1
20190,0
20191,1
20192,1
20193,0
20194,1
20195,1
20196,1
20197,1
20198,1
20199,1
20200,1
20201,1
20202,1
20203,1
20204,1
20205,1
20206,1
20207,1
20208,1
20209,1
20210,1
20211,1
20212,1
20213,1
20214,0
20215,1
20216,0
20217,1
20218,1
20219,1
20220,1
20221,1
20222,1
20223,0
20224,1
20225,1
20226,1
20227,1
20228,1
20229,0
20230,1
20231,1
20232,1
20233,1
20234,1
20235,1
20236,1
20237,1
20238,1
20239,0
20240,1
20241,1
20242,1
20243,0
20244,1
20245,1
20246,1
20247,1
20248,1
20249,1
20250,1
20251,1
20252,1
20253,1
20254,1
20255,1
20256,1
20257,1
20258,1
20259,1
20260,0
20261,1
20262,1
20263,1
20264,0
20265,0
20266,1
20267,1
20268,1
20269,1
20270,1
20271,1
20272,1
20273,1
20274,1
20275,1
20276,1
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,1
20285,1
20286,1
20287,1
20288,1
20289,1
20290,1
20291,1
20292,1
20293,1
20294,1
20295,1
20296,1
20297,1
20298,1
20299,1
20300,1
20301,1
20302,1
20303,1
20304,1
20305,1
20306,1
20307,1
20308,1
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,0
20316,1
20317,1
20318,1
20319,0
20320,1
20321,1
20322,0
20323,1
20324,1
20325,1
20326,1
20327,0
20328,1
20329,1
20330,1
20331,1
20332,1
20333,1
20334,0
20335,1
20336,1
20337,1
20338,1
20339,0
20340,0
20341,1
20342,0
20343,1
20344,1
20345,0
20346,0
20347,1
20348,1
20349,1
20350,0
20351,1
20352,0
20353,1
20354,1
20355,1
20356,1
20357,1
20358,0
20359,0
20360,0
20361,0
20362,0
20363,1
20364,1
20365,1
20366,1
20367,0
20368,1
20369,1
20370,1
20371,0
20372,1
20373,0
20374,1
20375,0
20376,1
20377,1
20378,1
20379,1
20380,1
20381,0
20382,1
20383,0
20384,1
20385,1
20386,1
20387,1
20388,1
20389,1
20390,1
20391,1
20392,1
20393,1
20394,1
20395,0
20396,1
20397,1
20398,1
20399,1
20400,1
20401,1
20402,1
20403,0
20404,0
20405,1
20406,1
20407,1
20408,1
20409,1
20410,1
20411,1
20412,1
20413,1
20414,1
20415,1
20416,0
20417,1
20418,1
20419,1
20420,1
20421,1
20422,1
20423,1
20424,1
20425,0
20426,1
20427,1
20428,0
20429,1
20430,1
20431,0
20432,1
20433,0
20434,1
20435,0
20436,1
20437,1
20438,1
20439,1
20440,0
20441,1
20442,1
20443,1
20444,1
20445,1
20446,1
20447,1
20448,0
20449,1
20450,1
20451,1
20452,0
20453,1
20454,1
20455,1
20456,1
20457,1
20458,1
20459,0
20460,1
20461,1
20462,0
20463,1
20464,1
20465,0
20466,1
20467,1
20468,1
20469,0
20470,1
20471,1
20472,1
20473,1
20474,1
20475,1
20476,0
20477,0
20478,1
20479,1
20480,1
20481,1
20482,1
20483,1
20484,1
20485,1
20486,1
20487,1
20488,1
20489,1
20490,0
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,0
20500,1
20501,1
20502,1
20503,1
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,1
20511,0
20512,1
20513,1
20514,1
20515,0
20516,1
20517,1
20518,1
20519,0
20520,1
20521,0
20522,1
20523,1
20524,1
20525,0
20526,1
20527,0
20528,1
20529,1
20530,1
20531,1
20532,1
20533,1
20534,1
20535,0
20536,1
20537,0
20538,1
20539,1
20540,1
20541,1
20542,0
20543,1
20544,1
20545,1
20546,1
20547,1
20548,1
20549,1
20550,1
20551,1
20552,1
20553,0
20554,1
20555,0
20556,0
20557,1
20558,0
20559,1
20560,1
20561,1
20562,1
20563,0
20564,0
20565,1
20566,1
20567,1
20568,1
20569,1
20570,1
20571,1
20572,1
20573,1
20574,1
20575,1
20576,1
20577,1
20578,1
20579,1
20580,1
20581,1
20582,0
20583,1
