Id,Prediction
17504,0
17505,0
17506,0
17507,0
17508,1
17509,1
17510,0
17511,0
17512,1
17513,1
17514,1
17515,0
17516,1
17517,1
17518,1
17519,0
17520,1
17521,0
17522,0
17523,0
17524,0
17525,0
17526,0
17527,0
17528,1
17529,0
17530,0
17531,1
17532,1
17533,0
17534,1
17535,0
17536,1
17537,0
17538,0
17539,1
17540,1
17541,0
17542,1
17543,0
17544,1
17545,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,1
17552,0
17553,0
17554,0
17555,0
17556,0
17557,1
17558,1
17559,1
17560,1
17561,1
17562,1
17563,0
17564,1
17565,0
17566,0
17567,0
17568,1
17569,0
17570,0
17571,0
17572,1
17573,0
17574,1
17575,0
17576,0
17577,0
17578,1
17579,0
17580,0
17581,1
17582,0
17583,0
17584,1
17585,1
17586,1
17587,0
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
22000,0
22001,0
22002,1
22003,1
22004,1
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,1
22013,0
22014,0
22015,0
22016,0
22017,1
22018,0
22019,1
22020,0
22021,0
22022,1
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,1
22031,0
22032,0
22033,0
22034,1
22035,1
22036,1
22037,1
22038,0
22039,0
22040,0
22041,0
22042,1
22043,0
22044,0
22045,0
22046,0
22047,0
22048,1
22049,0
22050,0
22051,0
22052,0
22053,1
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,1
22064,0
22065,0
22066,0
22067,0
22068,0
22069,0
22070,1
22071,0
22072,0
22073,1
22074,0
22075,0
22076,0
22077,0
22078,1
22079,0
22080,1
22081,0
22082,1
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,1
22093,1
22094,0
22095,0
22096,1
22097,1
22098,1
22099,1
22100,0
22101,1
22102,0
22103,0
22104,0
22105,0
22106,0
22107,1
22108,0
22109,0
22110,1
22111,0
22112,1
22113,0
22114,0
22115,0
22116,0
22117,0
22118,1
22119,1
22120,1
22121,0
22122,0
22123,0
22124,0
22125,0
22126,1
22127,1
22128,1
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,0
22137,0
22138,1
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,1
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,1
22173,1
22174,0
22175,0
22176,0
22177,0
22178,1
22179,0
22180,1
22181,0
22182,1
22183,1
22184,0
22185,0
22186,0
22187,0
22188,1
22189,0
22190,0
22191,1
22192,0
22193,0
22194,0
22195,1
22196,0
22197,0
22198,0
22199,0
22200,0
22201,0
22202,1
22203,0
22204,0
22205,0
22206,0
22207,0
22208,1
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,1
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,1
22225,1
22226,0
22227,0
22228,0
22229,1
22230,0
22231,0
22232,0
22233,0
22234,0
22235,1
22236,1
22237,0
22238,0
22239,0
22240,1
22241,1
22242,0
22243,1
22244,0
22245,0
22246,0
22247,1
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,0
22258,0
22259,1
22260,1
22261,0
22262,1
22263,0
22264,0
22265,1
22266,0
22267,1
22268,0
22269,0
22270,0
22271,0
22272,0
22273,0
22274,0
22275,1
22276,0
22277,0
22278,1
22279,0
22280,1
22281,1
22282,0
22283,0
22284,0
22285,0
22286,1
22287,0
22288,1
22289,0
22290,0
22291,1
22292,0
22293,0
22294,0
22295,0
22296,0
22297,0
22298,1
22299,0
22300,1
22301,0
22302,0
22303,0
22304,0
22305,0
22306,0
22307,0
22308,0
22309,1
22310,1
22311,0
22312,0
22313,0
22314,0
22315,1
22316,1
22317,0
22318,0
22319,0
22320,0
22321,0
22322,1
22323,0
22324,0
22325,0
22326,1
22327,0
22328,0
22329,0
22330,0
22331,0
22332,0
22333,0
22334,0
22335,0
22336,0
22337,1
22338,0
22339,1
22340,0
22341,0
22342,0
22343,0
22344,0
22345,1
22346,1
22347,0
22348,0
22349,1
22350,0
22351,0
22352,1
22353,0
22354,0
22355,1
22356,0
22357,0
22358,1
22359,0
22360,0
22361,0
22362,0
22363,0
22364,0
22365,1
22366,0
22367,0
22368,0
22369,0
22370,0
22371,1
22372,1
22373,0
22374,0
22375,0
22376,0
22377,0
22378,0
22379,1
22380,0
22381,1
22382,0
22383,0
22384,0
22385,0
22386,0
22387,0
22388,1
22389,0
22390,0
22391,0
22392,0
22393,0
22394,1
22395,0
22396,0
22397,0
22398,0
22399,0
22400,0
22401,0
22402,0
22403,0
22404,0
22405,0
22406,0
22407,0
22408,1
22409,0
22410,1
22411,0
22412,1
22413,0
22414,0
22415,1
22416,0
22417,0
22418,1
22419,1
22420,0
22421,1
22422,0
22423,1
22424,1
22425,0
22426,0
22427,0
22428,0
22429,0
22430,0
22431,0
22432,0
22433,1
22434,0
22435,0
22436,1
22437,1
22438,0
22439,1
22440,0
22441,0
22442,0
22443,0
22444,0
22445,0
22446,1
22447,1
22448,0
22449,0
22450,1
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,0
22462,0
22463,1
22464,0
22465,0
22466,0
22467,0
22468,0
22469,1
22470,0
22471,1
22472,1
22473,1
22474,0
22475,0
22476,0
22477,1
22478,0
22479,0
22480,0
22481,0
22482,0
22483,1
22484,1
22485,1
22486,0
22487,0
22488,0
22489,0
22490,1
22491,0
22492,0
22493,0
22494,1
22495,0
22496,1
22497,0
22498,0
22499,0
22500,0
22501,0
22502,0
22503,0
22504,1
22505,1
22506,1
22507,0
22508,0
22509,1
22510,0
22511,1
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,1
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,0
22528,1
22529,0
22530,1
22531,1
22532,1
22533,0
22534,0
22535,0
22536,0
22537,1
22538,0
22539,1
22540,0
22541,0
22542,0
22543,0
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,1
22555,0
22556,1
22557,0
22558,0
22559,0
22560,0
22561,1
22562,1
22563,1
22564,0
22565,0
22566,0
22567,0
22568,0
22569,0
22570,0
22571,0
22572,0
22573,1
22574,0
22575,0
22576,0
22577,0
22578,1
22579,0
22580,1
22581,0
22582,0
22583,0
22584,1
22585,1
22586,0
22587,1
20000,1
20001,1
20002,1
20003,1
20004,0
20005,1
20006,0
20007,1
20008,0
20009,1
20010,1
20011,1
20012,1
20013,1
20014,1
20015,1
20016,1
20017,1
20018,0
20019,1
20020,0
20021,1
20022,1
20023,1
20024,1
20025,0
20026,0
20027,0
20028,0
20029,1
20030,1
20031,0
20032,0
20033,0
20034,0
20035,1
20036,0
20037,0
20038,0
20039,0
20040,1
20041,1
20042,1
20043,1
20044,1
20045,1
20046,0
20047,1
20048,1
20049,0
20050,1
20051,1
20052,1
20053,1
20054,1
20055,1
20056,0
20057,0
20058,1
20059,1
20060,1
20061,0
20062,1
20063,0
20064,0
20065,1
20066,1
20067,1
20068,1
20069,1
20070,0
20071,0
20072,1
20073,0
20074,1
20075,1
20076,1
20077,1
20078,1
20079,1
20080,0
20081,1
20082,1
20083,1
20084,0
20085,1
20086,1
20087,1
20088,0
20089,1
20090,1
20091,0
20092,0
20093,1
20094,1
20095,1
20096,1
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,1
20104,1
20105,1
20106,1
20107,1
20108,1
20109,0
20110,1
20111,0
20112,0
20113,0
20114,1
20115,1
20116,0
20117,1
20118,1
20119,1
20120,1
20121,1
20122,1
20123,1
20124,0
20125,0
20126,1
20127,1
20128,1
20129,0
20130,0
20131,1
20132,1
20133,1
20134,1
20135,1
20136,1
20137,1
20138,0
20139,0
20140,1
20141,0
20142,1
20143,1
20144,1
20145,1
20146,1
20147,1
20148,1
20149,1
20150,1
20151,1
20152,1
20153,1
20154,0
20155,1
20156,1
20157,0
20158,1
20159,1
20160,1
20161,1
20162,1
20163,0
20164,0
20165,0
20166,1
20167,0
20168,1
20169,1
20170,0
20171,0
20172,1
20173,1
20174,1
20175,0
20176,1
20177,0
20178,1
20179,1
20180,1
20181,0
20182,1
20183,0
20184,0
20185,1
20186,1
20187,0
20188,1
20189,0
20190,1
20191,1
20192,1
20193,0
20194,1
20195,0
20196,1
20197,1
20198,1
20199,0
20200,1
20201,0
20202,1
20203,1
20204,1
20205,1
20206,1
20207,1
20208,1
20209,0
20210,1
20211,1
20212,0
20213,1
20214,0
20215,1
20216,0
20217,0
20218,1
20219,1
20220,1
20221,0
20222,1
20223,0
20224,1
20225,1
20226,0
20227,1
20228,0
20229,1
20230,1
20231,1
20232,1
20233,1
20234,1
20235,1
20236,1
20237,0
20238,0
20239,0
20240,0
20241,1
20242,1
20243,0
20244,0
20245,1
20246,0
20247,1
20248,0
20249,1
20250,0
20251,1
20252,1
20253,1
20254,1
20255,1
20256,0
20257,1
20258,0
20259,1
20260,1
20261,1
20262,0
20263,0
20264,0
20265,0
20266,1
20267,1
20268,1
20269,1
20270,1
20271,1
20272,1
20273,0
20274,1
20275,1
20276,0
20277,0
20278,0
20279,1
20280,0
20281,0
20282,0
20283,1
20284,1
20285,0
20286,1
20287,0
20288,1
20289,1
20290,1
20291,1
20292,1
20293,1
20294,0
20295,0
20296,0
20297,1
20298,1
20299,1
20300,1
20301,1
20302,1
20303,1
20304,1
20305,1
20306,1
20307,1
20308,1
20309,0
20310,1
20311,1
20312,1
20313,1
20314,0
20315,0
20316,0
20317,1
20318,1
20319,0
20320,1
20321,0
20322,0
20323,1
20324,1
20325,1
20326,1
20327,0
20328,1
20329,1
20330,0
20331,1
20332,0
20333,1
20334,1
20335,0
20336,1
20337,0
20338,1
20339,0
20340,0
20341,1
20342,0
20343,0
20344,1
20345,1
20346,0
20347,0
20348,1
20349,0
20350,0
20351,1
20352,0
20353,1
20354,0
20355,1
20356,1
20357,0
20358,0
20359,0
20360,0
20361,0
20362,1
20363,1
20364,0
20365,1
20366,0
20367,1
20368,1
20369,1
20370,1
20371,0
20372,1
20373,0
20374,0
20375,1
20376,1
20377,0
20378,1
20379,1
20380,1
20381,0
20382,1
20383,1
20384,0
20385,1
20386,1
20387,1
20388,1
20389,1
20390,1
20391,1
20392,0
20393,1
20394,0
20395,1
20396,0
20397,1
20398,0
20399,1
20400,1
20401,1
20402,0
20403,0
20404,0
20405,1
20406,1
20407,1
20408,1
20409,0
20410,1
20411,1
20412,0
20413,1
20414,1
20415,1
20416,0
20417,0
20418,1
20419,0
20420,0
20421,0
20422,0
20423,1
20424,1
20425,1
20426,0
20427,1
20428,0
20429,1
20430,0
20431,1
20432,0
20433,1
20434,0
20435,0
20436,1
20437,0
20438,1
20439,0
20440,0
20441,0
20442,1
20443,1
20444,0
20445,1
20446,1
20447,0
20448,0
20449,0
20450,1
20451,0
20452,1
20453,1
20454,1
20455,1
20456,1
20457,0
20458,1
20459,0
20460,1
20461,1
20462,0
20463,0
20464,0
20465,1
20466,1
20467,1
20468,0
20469,0
20470,1
20471,0
20472,1
20473,0
20474,1
20475,1
20476,0
20477,0
20478,0
20479,1
20480,1
20481,1
20482,0
20483,0
20484,0
20485,0
20486,1
20487,1
20488,1
20489,1
20490,1
20491,0
20492,1
20493,1
20494,1
20495,0
20496,1
20497,0
20498,1
20499,0
20500,1
20501,0
20502,1
20503,1
20504,0
20505,1
20506,1
20507,0
20508,1
20509,1
20510,0
20511,0
20512,1
20513,1
20514,1
20515,0
20516,0
20517,0
20518,1
20519,1
20520,0
20521,1
20522,1
20523,1
20524,1
20525,0
20526,1
20527,0
20528,0
20529,1
20530,1
20531,1
20532,1
20533,1
20534,1
20535,0
20536,1
20537,0
20538,1
20539,1
20540,1
20541,0
20542,0
20543,1
20544,0
20545,1
20546,0
20547,1
20548,0
20549,1
20550,0
20551,0
20552,1
20553,0
20554,1
20555,0
20556,0
20557,0
20558,1
20559,1
20560,1
20561,1
20562,1
20563,0
20564,0
20565,0
20566,1
20567,1
20568,1
20569,1
20570,1
20571,0
20572,1
20573,0
20574,0
20575,1
20576,1
20577,0
20578,0
20579,1
20580,1
20581,1
20582,0
20583,0
